image_name,tags
test_17435,           slash_burn    cloudy 
test_17436,       blow_down        cloudy 
test_17437, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17438,  water     blow_down        cloudy 
test_17439,       blow_down        cloudy 
test_17440,           slash_burn    cloudy 
test_17441, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17442,       blow_down        cloudy 
test_17443,       blow_down        cloudy 
test_17444,       blow_down        cloudy 
test_17445,      selective_logging         cloudy 
test_17446,           slash_burn    cloudy 
test_17447, artisinal_mine      blow_down   agriculture     cloudy 
test_17448,       blow_down        cloudy 
test_17449,       blow_down        cloudy 
test_17450, artisinal_mine      blow_down        cloudy 
test_17451,       blow_down        cloudy 
test_17452,  water     blow_down        cloudy 
test_17453,       blow_down        cloudy 
test_17454,           slash_burn    cloudy 
test_17455,           slash_burn    cloudy 
test_17456,  water     blow_down        cloudy 
test_17457,       blow_down        cloudy 
test_17458,       blow_down        cloudy 
test_17459,       blow_down        cloudy 
test_17460,       blow_down        cloudy 
test_17461,       blow_down        cloudy 
test_17462,       blow_down        cloudy 
test_17463,  water     blow_down       habitation cloudy 
test_17464, artisinal_mine          slash_burn    cloudy 
test_17465,       blow_down        cloudy 
test_17466,       blow_down        cloudy 
test_17467,  water    selective_logging         cloudy 
test_17468,           slash_burn    cloudy 
test_17469,  water     blow_down   agriculture     cloudy 
test_17470,       blow_down        cloudy 
test_17471,       blow_down        cloudy 
test_17472, artisinal_mine      blow_down   agriculture     cloudy 
test_17473, artisinal_mine      blow_down        cloudy 
test_17474,  water     blow_down        cloudy 
test_17475,       blow_down        cloudy 
test_17476,       blow_down        cloudy 
test_17477, artisinal_mine      blow_down        cloudy 
test_17478,       blow_down        cloudy 
test_17479,       blow_down        cloudy 
test_17480,       blow_down        cloudy 
test_17481,  water     blow_down        cloudy 
test_17482,       blow_down        cloudy 
test_17483,       blow_down        cloudy 
test_17484,       blow_down        cloudy 
test_17485, artisinal_mine      blow_down        cloudy 
test_17486,      selective_logging         cloudy 
test_17487, artisinal_mine      blow_down   agriculture     cloudy 
test_17488, artisinal_mine      blow_down   agriculture     cloudy 
test_17489, artisinal_mine         agriculture  haze   cloudy 
test_17490,               cloudy 
test_17491,  water     blow_down        cloudy 
test_17492,       blow_down        cloudy 
test_17493, artisinal_mine      blow_down   agriculture     cloudy 
test_17494, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17495,           slash_burn    cloudy 
test_17496,       blow_down        cloudy 
test_17497, artisinal_mine      blow_down        cloudy 
test_17498,       blow_down   agriculture  haze   cloudy 
test_17499, artisinal_mine      blow_down   agriculture     cloudy 
test_17500, artisinal_mine     selective_logging    agriculture     cloudy 
test_17501,       blow_down        cloudy 
test_17502,       blow_down        cloudy 
test_17503, artisinal_mine         agriculture slash_burn    cloudy 
test_17504, artisinal_mine     selective_logging         cloudy 
test_17505,       blow_down        cloudy 
test_17506,           slash_burn    cloudy 
test_17507,           slash_burn    cloudy 
test_17508, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17509,           slash_burn    cloudy 
test_17510, artisinal_mine         agriculture slash_burn    cloudy 
test_17511,           slash_burn    cloudy 
test_17512,  water     blow_down        cloudy 
test_17513,       blow_down        cloudy 
test_17514,conventional_mine                
test_17515,       blow_down        cloudy 
test_17516, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17517,       blow_down        cloudy 
test_17518, artisinal_mine water     blow_down        cloudy 
test_17519,       blow_down        cloudy 
test_17520, artisinal_mine      blow_down   agriculture     cloudy 
test_17521, artisinal_mine      blow_down        cloudy 
test_17522,conventional_mine                
test_17523,           slash_burn    cloudy 
test_17524,           slash_burn    cloudy 
test_17525,       blow_down        cloudy 
test_17526, artisinal_mine     selective_logging         cloudy 
test_17527, artisinal_mine      blow_down        cloudy 
test_17528,       blow_down        cloudy 
test_17529,conventional_mine                
test_17530,  water     blow_down        cloudy 
test_17531,       blow_down        cloudy 
test_17532,conventional_mine                
test_17533,       blow_down        cloudy 
test_17534,  water        agriculture slash_burn    cloudy 
test_17535,      selective_logging         cloudy 
test_17536,           slash_burn    cloudy 
test_17537,       blow_down        cloudy 
test_17538, artisinal_mine water     blow_down        cloudy 
test_17539,       blow_down        cloudy 
test_17540,       blow_down        cloudy 
test_17541, artisinal_mine          slash_burn    cloudy 
test_17542,       blow_down        cloudy 
test_17543, artisinal_mine water     blow_down        cloudy 
test_17544,           slash_burn    cloudy 
test_17545,       blow_down        cloudy 
test_17546,           slash_burn    cloudy 
test_17547, artisinal_mine      blow_down        cloudy 
test_17548,       blow_down        cloudy 
test_17549,conventional_mine                
test_17550, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17551,       blow_down        cloudy 
test_17552,  water     blow_down        cloudy 
test_17553,  water     blow_down        cloudy 
test_17554,       blow_down        cloudy 
test_17555, artisinal_mine              cloudy 
test_17556, artisinal_mine water     blow_down        cloudy 
test_17557,       blow_down        cloudy 
test_17558, artisinal_mine water     blow_down        cloudy 
test_17559, artisinal_mine         agriculture slash_burn    cloudy 
test_17560,conventional_mine                
test_17561,       blow_down        cloudy 
test_17562, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17563, artisinal_mine         agriculture     cloudy 
test_17564,           slash_burn    cloudy 
test_17565, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17566,       blow_down        cloudy 
test_17567, artisinal_mine water         slash_burn    cloudy 
test_17568, artisinal_mine      blow_down        cloudy 
test_17569, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17570, artisinal_mine water     blow_down   agriculture     cloudy 
test_17571, artisinal_mine         agriculture slash_burn    cloudy 
test_17572,           slash_burn    cloudy 
test_17573,       blow_down        cloudy 
test_17574, artisinal_mine water     blow_down        cloudy 
test_17575,           slash_burn    cloudy 
test_17576,      selective_logging         cloudy 
test_17577,conventional_mine                
test_17578,       blow_down        cloudy 
test_17579,  water     blow_down        cloudy 
test_17580,  water     blow_down        cloudy 
test_17581, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17582,       blow_down        cloudy 
test_17583,       blow_down        cloudy 
test_17584,       blow_down        cloudy 
test_17585,       blow_down        cloudy 
test_17586,  water     blow_down        cloudy 
test_17587, artisinal_mine      blow_down   agriculture     cloudy 
test_17588,       blow_down        cloudy 
test_17589,       blow_down        cloudy 
test_17590,       blow_down        cloudy 
test_17591,       blow_down        cloudy 
test_17592,       blow_down        cloudy 
test_17593,       blow_down        cloudy 
test_17594,           slash_burn    cloudy 
test_17595,       blow_down        cloudy 
test_17596, artisinal_mine water    selective_logging         cloudy 
test_17597,      selective_logging         cloudy 
test_17598, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17599,           slash_burn    cloudy 
test_17600,      selective_logging blow_down        cloudy 
test_17601,       blow_down        cloudy 
test_17602, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17603,       blow_down   agriculture  haze   cloudy 
test_17604,      selective_logging         cloudy 
test_17605, artisinal_mine      blow_down   agriculture     cloudy 
test_17606,       blow_down        cloudy 
test_17607, artisinal_mine water     blow_down   agriculture     cloudy 
test_17608,       blow_down        cloudy 
test_17609,       blow_down        cloudy 
test_17610,           slash_burn    cloudy 
test_17611, artisinal_mine      blow_down        cloudy 
test_17612, artisinal_mine      blow_down   agriculture     cloudy 
test_17613,  water     blow_down   agriculture  haze   cloudy 
test_17614, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17615,       blow_down        cloudy 
test_17616, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17617, artisinal_mine      blow_down        cloudy 
test_17618,       blow_down        cloudy 
test_17619,      selective_logging         cloudy 
test_17620, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17621,       blow_down   agriculture  haze   cloudy 
test_17622, artisinal_mine      blow_down        cloudy 
test_17623, artisinal_mine      blow_down   agriculture     cloudy 
test_17624,  water     blow_down        cloudy 
test_17625,conventional_mine                
test_17626,       blow_down        cloudy 
test_17627, artisinal_mine     selective_logging blow_down        cloudy 
test_17628, artisinal_mine      blow_down   agriculture     cloudy 
test_17629,       blow_down        cloudy 
test_17630,       blow_down        cloudy 
test_17631, artisinal_mine      blow_down   agriculture  haze   cloudy 
test_17632, artisinal_mine  partly_cloudy    blow_down        cloudy 
test_17633,       blow_down        cloudy 
test_17634,       blow_down        cloudy 
test_17635,  water             cloudy 
test_17636,       blow_down        cloudy 
test_17637,       blow_down        cloudy 
test_17638, artisinal_mine      blow_down        cloudy 
